user_id,item_id
48413,2
24380,1
48838,3
48842,4096
48840,0
48841,4
48844,4
4599,1
48843,0
48845,2
48846,3
40322,4100
48847,0
48235,0
48848,0
47374,0
48849,8705
48851,2
31689,0
48853,0
44304,0
48854,5
3500,1027
48855,519
48852,0
48856,3584
48858,2
48860,5
48861,3
48197,0
48862,0
13104,0
42611,2
7939,0
41472,1
48864,5
48865,0
48866,1
41495,1538
48867,4
48868,0
48869,0
48870,0
45422,0
35782,1
48872,5
48873,0
46510,0
48876,0
48875,1
48877,1
48878,3
48879,3
46827,6149
48880,3
48883,0
48885,2
10994,1
6980,1
48881,1
48886,0
48890,0
48891,4
48893,0
48894,2048
48892,2
48897,2
27683,513
48898,1
48899,6146
48900,1
48903,6146
48902,0
37207,0
22252,0
48905,1
48906,1
48727,0
48907,0
48908,1
9258,1
48910,2
48909,0
48913,2
9251,0
48859,0
48914,2
48912,0
48915,1
48916,0
48917,2
48920,4097
41701,1
39607,2
48901,0
40678,0
48922,1
48925,1
38770,0
48929,0
48930,2563
48478,4
48931,5
48888,0
48932,1
48933,0
26674,7681
48934,0
48522,4096
48936,0
48937,9216
48938,1
47451,0
48935,0
48939,1
46497,0
48941,0
48943,0
17846,6144
48066,0
48347,0
48945,0
38942,1
48947,2
32757,0
48948,0
4241,0
48950,2
48952,0
18096,0
48953,0
48835,0
48955,0
48497,4
48949,1
7615,1
48957,2
48958,3
48959,2
48961,0
48962,3
40074,2562
10532,1
48964,3
19630,0
48966,1
34504,0
48968,5
37874,3
48970,1
48971,3
48972,3
48801,0
48973,1
8770,0
48976,1
48975,1
48327,513
2863,1025
2125,0
28249,0
20731,0
48977,0
48963,0
46816,1538
4005,0
30719,0
42675,5637
48980,0
48983,2
33238,0
48984,3
48985,3
48986,0
48988,0
48989,1
48990,4
45280,0
48991,1
48927,0
48992,0
48993,0
48203,0
48994,0
48995,2
48996,0
48997,0
48998,0
49000,3
49001,3
44180,1
10287,0
26412,1026
49002,0
46271,1025
42060,1
49003,2
49004,3
49005,2049
49006,1
49007,3
44969,6
3807,1
49009,2
49010,1
49011,1
49012,1
16174,9216
49015,0
49016,2
49013,0
49017,0
49018,8704
18093,0
49020,3
49019,2
49023,1537
49024,1
49025,1
46511,0
39695,3
49026,1
49028,0
49029,3
49030,0
49031,5
49032,5
49033,3
49034,5
49036,1
49037,1
49038,5
11235,0
45932,0
49040,2
49041,1
49042,3
49045,3
49046,3584
49048,2
30987,1
49049,0
49050,0
49051,0
49052,1
31583,0
46341,0
49053,0
49055,2
49057,3
49058,4
42337,1
18518,0
49047,3
48940,1
15701,0
48317,0
49059,0
49039,0
9768,0
46531,1
49060,4
49061,0
49062,3
15520,1
49063,3
44916,3
11777,0
49065,1
33223,4
38415,0
49068,3
49069,1
46995,0
49071,3
49072,0
31390,6144
49073,2561
49074,2
49075,1
49076,0
49077,0
49078,518
41008,0
30508,1
49080,0
49084,2
49085,3
49086,0
49087,0
49089,1
49090,0
49088,0
49079,0
49091,1
49093,1
120,0
49095,0
32386,4610
47679,0
49097,1
45798,2
49056,0
27325,0
5476,1
49102,0
48960,0
49104,0
49099,0
49105,2
49064,0
49106,0
45025,0
49107,9
49109,0
49111,3073
48607,0
46048,0
49113,6
28900,1
49114,4
49115,1
49092,2
49108,0
37666,0
3527,6144
49118,1
49119,1
44662,0
49027,0
49121,1536
49123,0
49124,2048
49125,0
49096,2
49116,1
49126,0
49127,0
49129,0
47920,0
49130,0
47220,0
49131,3
48299,5
49133,2
49132,0
48896,1
49134,0
49136,0
49137,2
47118,2561
49138,0
20383,3
48496,0
49139,0
49141,0
49142,2
49146,3
49144,0
49148,0
45057,0
49149,0
9586,0
49150,0
49151,0
49152,4
49154,1
49155,0
49156,0
49157,0
49158,0
37578,2
49160,3
49162,1
49165,1
49167,0
49168,2
29974,0
49171,1
49173,1
49174,3
49176,2053
49177,4
42782,0
29036,0
49178,0
49179,1026
31631,0
49181,0
49180,3
49185,1
44346,0
42533,1
49188,9217
49189,2
49190,3
49192,0
49194,2
49172,1
49193,3082
49196,1
5912,0
49198,2
49197,3
49166,0
38000,4
49182,0
7232,1
47881,3
48643,0
49200,1
5157,7
49203,0
49204,3
34647,0
49206,3
49205,1
47788,0
49202,0
49209,0
19699,1
49211,0
45993,1
49215,1
49216,2561
49217,3
49218,1
35792,1
49219,5
49221,0
49213,0
49223,1538
49224,514
86,0
49225,2
49226,0
49228,1
49208,1
49230,0
49232,3
43785,0
40295,2064
49234,2
49235,5
49236,3
49183,0
2929,2
28052,1
31151,0
6553,4609
49238,2
49240,2
49241,0
49242,9728
49186,3
46457,0
49243,0
49244,1540
24100,0
11289,1545
49214,2
49246,1
49248,3
49247,2
49249,3
43255,0
49112,1
49250,0
49253,0
49252,0
28967,0
49254,1
49237,2
49066,9217
49257,6
49259,0
49258,3
49261,0
49262,0
35504,0
48135,0
49265,3
49170,1
26444,0
43021,0
49266,0
49267,1
19687,3585
49044,0
49269,0
49270,0
49272,1026
49273,517
35532,0
49275,0
49277,5
31788,0
22141,0
49278,0
49279,1
49280,3
49281,2
49284,5
49285,2
49286,2048
49287,0
49288,0
31145,1
49282,1
49290,0
46621,2
49291,1
40618,7042
49292,0
49294,0
48969,1
49295,0
49296,0
49210,0
22142,6144
28709,0
25149,1537
49297,5
49298,4
34184,0
49299,1
21873,0
48491,1
49220,1
49300,2
44861,2561
49301,4
40141,0
8745,2
49304,3
49303,2
49305,1
19584,4097
49306,2
49307,0
48571,517
49309,0
49311,0
49313,0
49314,0
49315,5
48753,5
49317,0
46035,3
49310,1
49318,0
49251,0
49320,1
49321,6
49319,2
30623,3
49322,1
49324,1538
49325,2
49326,5
49327,0
49328,0
49329,0
49331,0
34416,0
41571,6144
49332,0
48871,0
49333,0
49335,2
48928,0
25361,1
49336,1
49338,2
49337,0
8768,6144
27948,0
49340,1
31694,0
49341,0
49339,0
49343,0
49345,3
49346,1
49334,2
49349,3
49350,0
30288,0
49352,2
48147,2
49351,3
49353,1
49082,0
49354,0
49357,0
48521,2048
49356,4
49359,1
49358,2
49355,0
49360,2
49361,4
49362,2
26304,0
9468,1
49364,0
22421,0
49365,0
49366,1536
49367,2
49369,6
21743,1
49368,0
49371,1
49373,0
28695,6
49375,0
49376,0
49377,0
48519,2561
49379,1
36905,5
49378,1
19322,0
36745,0
27449,0
26147,1
28920,4
37462,0
32306,1
49381,0
49382,2
5268,1
10279,1
49383,1
13046,0
49384,1
32016,0
49372,0
20515,0
49385,4
49386,4
20411,0
49387,3
49388,1
17466,0
44403,0
49389,5
45105,1
6415,5
49390,0
49391,5
47162,6145
49380,0
49392,2
48645,6
11437,4097
42836,1
37545,0
48022,514
49395,0
48882,1
49397,3
49398,0
49399,1
49400,2
49401,1027
49402,2
49403,0
45584,0
49405,0
49406,4
49404,2
49407,0
45871,1
49408,1
7905,2
40162,0
49374,2048
49409,0
49411,3
49147,0
49410,3
49414,3
35312,0
49415,2048
20658,0
5679,1
44272,0
49417,3
49416,0
37759,3
39209,0
5454,1027
49419,0
48082,1
49423,1
49424,0
49425,0
49426,3
49422,7680
49427,0
45285,1
27523,4097
49430,0
21529,0
48982,0
49431,0
49434,3
41553,1
49432,0
49435,0
49436,3
38466,0
49438,1
49440,1
48839,3
49442,0
49443,2
49444,0
49441,0
43549,0
45781,0
49445,3
48210,0
48786,2
49447,2
49446,0
49448,0
49449,2
49347,1
49450,2
49451,11
49452,0
49421,3
49453,2
49454,1
49456,1
42290,1537
49459,0
49460,0
49461,0
49312,3586
49462,2
49159,0
49455,2
49458,0
49464,0
47411,2
49465,0
38240,4100
49467,2
49468,5
37038,0
49316,0
49470,1
49471,518
49472,0
49035,8704
34507,3586
24012,0
33370,0
49164,0
49475,0
49476,1
46750,5
49478,1
49480,3
49479,0
44551,0
19690,0
49477,0
49482,2
49484,0
36697,0
49487,2
48551,1
49483,0
49481,7681
49263,1538
49489,0
34053,5
49490,0
38122,0
42228,0
49094,1027
43511,0
49492,0
48569,0
49494,2
49498,1
49497,1
49499,0
42114,5
12747,0
49501,0
49502,1
49504,3
49505,3
12569,7042
49507,1
49474,1
49508,3
48904,0
49510,0
49511,3
49512,4
23093,0
49491,0
48758,0
49513,0
48742,1
49514,0
34242,0
1193,0
48446,1
28254,1
22933,3
27318,1
49516,4
48666,0
49519,1
33222,0
49521,1
45961,0
40405,1537
44797,3
36261,0
46530,0
49522,0
45537,0
49524,6146
6862,1027
49143,1
49525,3
2309,1
34899,2
49526,3
12352,0
49527,0
25134,1537
48490,0
49529,1
49530,2
49518,8704
27071,0
48706,0
49418,5
43501,2
40905,0
49506,0
24785,0
49534,0
49535,0
45432,1
49537,2
49536,2
49539,3
7113,2
49308,9730
49540,4
12584,3
49541,2562
48573,1
49542,1
30300,3
49543,6
21916,2562
21845,0
49546,1
49548,0
49549,1
49550,0
49528,4
34094,0
49551,2
46636,0
48483,0
34947,8704
49553,0
49552,0
48660,8193
22361,1
49554,5
49245,0
49555,1
49556,5
49557,3
49558,5
49466,0
49561,0
48566,5634
49562,1
38015,2561
49563,2
49566,2
49396,1
49021,0
49567,0
49568,4
49569,1
49175,3
48826,4
49264,0
49571,6
30457,8704
49572,0
49573,0
49574,0
49575,2
42010,0
49570,0
49577,2
49580,0
49581,0
49582,0
14287,0
49583,0
49584,1
46580,0
22119,1
43864,0
49586,0
49587,516
49588,1
12021,1
49589,0
49591,1
49592,3
49593,1
49594,0
49595,0
49597,5121
1079,2560
49600,0
49496,3
49601,0
49578,5123
49602,0
45858,1
49603,0
49604,3
49605,3
49606,1037
49607,0
49608,0
49609,0
49610,4
49612,1
49611,0
49613,2048
30384,0
46798,0
49585,0
49614,3
49615,3
49617,2
49616,0
17542,2048
49618,0
49619,1
49620,1
49598,1
49621,4
49622,3
49625,0
49624,513
49559,0
49457,0
49626,0
49627,0
49628,0
49439,1
49629,3
49630,1
49631,2
49632,2
49469,4609
37442,0
17472,0
49636,2
49637,1025
49638,0
49639,1
49640,2
49564,3
49642,0
49643,2
49641,4
49644,2
49645,3
49647,2
48673,0
49635,10
49650,0
49651,7
49081,0
49652,2
49656,0
49657,0
49658,0
39101,0
49659,0
49660,1
49661,0
40520,0
45540,5120
34596,0
49271,0
39195,3
49547,0
49664,2
46284,0
49665,1
49666,3
49667,2
45661,5
44612,0
16866,6
49649,0
11248,1
49067,0
49668,1
49669,0
49670,1
48942,0
49671,3
48863,0
49673,6
3789,0
49674,6
48857,0
49676,514
49677,0
49678,1
49680,3
49679,1
49201,0
49682,1
49685,0
49686,3
49687,2567
45657,0
49394,4101
49689,3
49690,1
30622,0
49691,2
16930,1
3472,0
49692,0
48166,1
5051,1
46452,0
9138,1
49694,0
49695,0
49696,4
49698,2
49699,8
49701,5
49702,3
49703,3
49704,1025
49705,1
49420,0
49700,0
19819,4
49706,2
46933,0
49708,0
43845,0
49710,2053
49711,2560
49712,0
49713,4
49714,2
49715,1
49716,5
37429,0
49718,1
49709,3
49717,3
49719,2
47741,0
48240,0
49720,1
11649,6144
49721,0
49722,0
9542,0
49724,2052
49707,6
49726,1
49727,2
49728,2
49729,1
49730,0
49732,4
49731,1
27905,0
49734,2561
49735,1
49723,0
49739,2
48019,0
42419,1
45277,1
49740,3
15997,2
49741,3
49742,0
49744,1
49745,3
49746,3
49747,2
48999,3
49750,1
48641,0
29418,0
49751,1
49752,2
49753,0
49754,0
16135,3
49757,3
49759,0
48674,3584
49760,1
49762,3
49763,0
49756,0
49764,5
49765,519
49766,3
9731,1
49662,0
49767,3
49433,0
49755,0
49769,1
49770,5122
26290,6
49771,1
49772,0
49773,0
49775,0
49776,2
49778,0
49779,517
49780,0
49781,2
49782,0
49783,0
49043,0
49784,2
49008,0
49785,3
49787,3
49788,0
49790,2
48537,3072
13985,0
49792,1
49794,1
49795,0
38222,0
49796,4
49797,1
49798,0
42423,0
49791,4
49803,3
49736,1
49804,0
38386,1
49806,1
49684,5
49809,0
49810,0
49811,2560
49812,0
49813,2
40920,0
49814,0
49815,3
30265,1
49816,2
49817,0
49819,5
49820,4615
49821,0
48710,1
49822,0
49823,3
49824,3
49808,0
49827,2
49828,5
49829,3
49831,0
49832,0
2935,0
49834,0
29374,1025
49833,1
49393,0
49283,0
49835,0
49836,3
49837,0
48585,2
49838,0
49839,0
49807,1
49818,4
49840,10
49841,3
40745,8704
49845,2
49844,0
49663,5634
49847,2560
49848,2
49849,0
9418,1
49846,1
49851,2
6510,1
35219,3
230,2
45207,0
49853,0
49855,2
49856,6
49857,2048
49858,3
49854,1
49859,0
49842,1
13583,1538
47974,8
49860,6
47025,3
41061,0
49863,2
49864,1
49697,3
49865,3
49866,0
49867,1
49830,0
49868,4
49869,4
49870,0
46080,2
49872,1
49871,4096
49873,2
49874,1
46867,3
26325,1
10079,0
49877,0
46529,4
39620,8704
49880,0
49881,0
48728,0
4950,0
33252,0
49886,0
49885,3
49887,0
49891,6
49892,2
49893,6
36795,4096
49878,2
49895,1
49894,0
49896,1
45036,0
49897,0
19398,0
49890,0
31307,2
49898,1
49879,7042
49899,1
8853,1
49902,0
49901,0
45773,0
49900,0
12797,8705
47401,0
49903,0
49904,0
49227,0
44206,0
47241,2
49905,1
17490,4096
43190,1027
49908,0
224,0
49910,0
49911,1
49912,3
49913,0
49906,4
41978,2
38989,1027
49915,0
49110,0
49917,3
49919,1
49761,0
49920,2
33883,1
49921,0
38193,0
49140,7
49777,4
49922,0
36624,0
49923,2
49473,0
49926,2
49927,1
49928,0
49929,0
15767,1
49931,1
49932,0
7275,0
49934,3
49935,0
49936,0
47432,0
49938,1
49939,0
46229,1
49941,0
41618,1
48093,3
49943,0
49623,5634
49948,1
49949,3
49950,6
49946,1
49944,0
49255,3
49951,1
49942,0
49953,0
49954,5120
49955,0
49956,1
49957,1025
49958,7680
49882,7042
49959,3
39065,0
49412,9089
49918,0
49962,0
49964,2
49963,4
47722,0
49947,0
49966,6146
49969,2
46877,0
49971,1
49972,2
49973,0
49965,0
49974,0
49975,2
49978,1
40017,0
49653,1
49979,1
49980,0
49968,0
47113,0
41568,2
49981,3
49982,6
49983,2
49984,1
49986,8711
49987,0
49977,0
49991,0
49990,2
49993,1
49995,0
10829,3
49996,0
49992,5
31485,0
2752,2561
49997,4
49933,0
50001,0
49945,6
50000,1
50002,0
36896,0
43333,1
50003,1027
48593,0
50005,2048
50006,1
50007,3
19186,0
42281,2
50008,0
50009,0
50011,5
50012,3
47826,0
50013,0
50014,0
49135,2
50017,0
50018,2
49884,0
50019,1
49344,0
50020,1
28560,0
28160,1
50021,0
50023,0
49994,5
50016,0
50022,1
49743,1
50024,1
50025,0
50026,2
49800,1
50027,3
45117,2
50028,0
50029,2
50030,1
49989,3
50033,6
17732,0
50034,1
50035,2
41087,2561
50038,4104
23243,0
50010,0
50040,1
50039,2
50041,3
50042,9217
50043,1
10892,0
8519,0
50045,1
50046,2
45596,0
48895,0
45086,4100
40323,3
50048,3
40995,0
16499,0
50049,1
50050,0
50051,6
31137,2
36328,0
50055,5
38869,0
50036,0
50058,0
50059,1
44523,0
34270,0
47992,0
50061,1
50063,2
30902,0
50064,0
50065,2
50066,0
33736,0
50067,1
50056,1
49276,0
45400,0
50069,0
50071,0
50072,2
50073,2
48592,516
50074,1
49970,0
50077,5
50078,2
50079,0
50080,0
50081,2
50082,2
50083,2
50085,0
50086,0
50087,4
50088,2
50089,1
50091,1
50092,3
49633,0
50093,1
50094,1
3632,5
50095,0
27378,0
50097,3
50098,2
50101,0
50100,0
50099,0
50102,1
50103,3
50104,3
50105,0
33506,0
40922,1
9343,0
45576,2561
50070,3
50090,0
50108,1
50110,2
50111,1
50068,0
49590,0
50112,2
50052,0
50113,1
50114,2
50115,518
50119,1
50118,1
49738,0
50044,1
50120,0
50121,0
50123,0
50122,0
50116,0
50124,6144
50125,0
50126,0
50128,5
50129,0
50130,0
50132,0
50133,2561
50135,1
18073,1025
50138,2
49500,0
35600,3
50137,0
47895,5
38319,0
50139,3
20880,0
50141,6
50140,1
46238,4610
50142,3
50031,2
50143,3
46992,4
50145,1
50146,4
50147,2
50148,2
50149,0
45167,2561
22,0
50150,0
50151,0
50153,1
50004,0
50154,0
50155,0
49207,2
50156,5
50157,1
50159,1
50160,2562
50158,1
50161,3
40593,0
50162,2
48946,1
50163,2
50165,4
50164,0
50166,0
50167,2
49862,0
50169,3
49826,9728
50170,2
48484,0
44322,0
50171,0
48635,6146
50172,4
11124,0
50173,0
50174,0
50176,0
50177,3
50178,3
34295,7681
50180,0
50107,0
49937,1
50175,3
50134,1
50152,0
49967,0
50184,6
50182,2
50185,3
50186,1
50187,0
50188,0
48309,0
50189,0
50190,1
49648,3
5283,3
47657,0
50192,1
50193,3
50191,0
43522,0
50194,5
49748,1
50195,0
50196,0
44522,1
50197,0
50198,0
41833,6154
28706,48
41964,0
48695,0
50200,10
50199,4100
48981,1
50203,3
50204,0
50205,1
39973,0
50206,1
50207,6
28118,0
50209,1539
47970,0
50210,1
45326,1
8725,0
50213,4
50214,2
50215,2
50216,1
50217,6
50218,6149
50219,1
50220,1
49843,0
50221,1
50223,0
50225,2
50224,0
50228,0
50229,3
50230,1
50231,0
50232,5
37664,0
50233,4
50234,2560
36814,0
50235,2
50236,1
50237,2
50240,0
50241,1
25861,0
50242,2
17852,0
50243,0
44060,0
50244,0
50245,4
50060,2
49861,0
45406,3
49999,0
50248,1
50249,1
50250,2
47812,0
50246,0
50251,4
45483,0
50252,0
50239,2
29843,1
50254,1
50255,1034
50257,0
26151,0
50258,0
50259,2
50212,0
50260,1
16171,0
50261,2
49153,0
50262,0
50263,2
50264,2
47043,0
50266,2
43690,0
32500,1
50267,1
50268,2
50270,1
50271,2
50272,0
50274,0
50273,0
48211,6144
12506,7681
50276,2
50277,0
50278,1
50280,4
50247,0
26686,0
50281,1
50282,0
50279,0
50283,3
47266,1
50284,0
25658,3
26440,1537
45298,1
27140,3
50287,4
50288,1
17905,0
50289,1
24760,0
50290,1
50291,0
45757,0
50292,1
50294,1
50285,2053
50295,0
49437,0
48146,0
50296,2
50297,0
32784,0
50298,1
48824,0
50299,1
50300,0
50302,0
50304,0
50305,1
50307,0
50308,4
50309,3
50306,0
50310,5
50311,0
50312,3
45103,0
49654,0
50315,1
50314,0
50316,2048
35712,0
50317,1
50286,1
50318,0
50322,0
50323,3
49485,0
42621,0
47152,0
50325,3
50326,1
50328,0
50330,517
14267,4609
31914,0
50332,0
50333,0
50335,3
50336,2
50337,5
50338,3
50275,7
50301,3
50340,1
50342,1
50343,2
50345,0
50339,0
50346,2
50348,0
34893,6
50334,513
8451,1
50349,2
18367,1
50183,0
50350,1
50351,2
38782,1
14305,0
50353,3
50352,4
50355,0
49988,0
50357,1
42029,1025
49544,0
50358,0
50359,0
41125,0
50362,1
50364,2
50363,0
10040,0
50365,0
50366,0
10765,1
50367,2
49793,5001
50368,0
50356,2
50369,0
47573,0
50371,1
50374,0
50376,3
39287,0
46651,0
50377,0
50361,1
50378,2
36893,0
50379,0
30182,0
50380,2
50324,0
50383,0
50382,1
50384,2
50385,1
44367,0
50387,0
50386,0
50373,0
50390,6144
50391,0
50392,0
48735,1
44802,1
50393,3
50394,2
50397,2
50396,2
50398,2
50399,0
50400,3
50402,0
20308,0
13013,0
50403,0
35215,7680
33322,0
50404,0
50401,2
50405,0
6163,0
50406,1
50408,1
50409,0
24044,1
49998,0
50411,3
50412,0
50413,2
50414,1
45734,0
36269,0
48448,0
50395,0
50416,1
50227,0
50417,0
50418,0
50419,3
50329,4610
50420,2
32218,1027
49749,0
50421,0
50422,0
47435,3
50423,0
48638,0
50425,3
50426,0
48176,0
50428,0
49909,0
50429,0
50431,3
50430,1
46611,0
9838,0
50434,3
49289,0
50433,2048
50435,4
50436,0
50438,3
50439,0
50442,0
50444,2
50445,0
50432,2
50446,0
50447,1
50448,0
50449,0
50441,1
50450,4
50451,2
43836,4096
50454,0
50455,2
35942,0
50381,0
50457,1
50106,1042
33732,1
50458,1
36944,0
50460,0
50461,0
50463,0
50424,6
47130,3
50462,0
14342,0
50465,1
50466,1
50467,1
36072,4
50469,2
50470,1
50471,3
42960,0
46167,1
49914,2
50472,2
50474,0
50456,0
50476,0
50475,0
49786,1
50477,0
50478,1027
50479,0
50480,0
50481,0
50482,0
25188,0
1331,4609
50483,2
50484,2
42896,3
30668,1025
28960,1025
50485,3
49098,1
50486,1
50487,3
50415,0
50168,0
50488,0
50489,6146
50490,0
50491,1
50372,0
50493,5
47664,0
50494,1
14100,0
50437,3
50496,0
50497,3
50498,1
33909,0
50501,1
32389,4610
50502,6
50354,6144
50505,5634
50503,1
50499,0
50509,0
15904,0
50510,0
50511,2
18901,1
50504,3
50513,0
18892,1538
50015,0
50515,2
50507,0
47911,0
50516,2
50517,0
14235,1
50519,2
33735,0
50512,0
50520,3
22543,0
50522,0
18918,0
34456,0
44013,0
4707,0
50524,1
50523,3
34159,4617
50525,2
49876,0
50526,0
50527,1
50528,0
50529,0
50530,3
50531,6
49907,2561
50532,0
50533,0
50534,0
50535,1
50536,0
50537,3
50320,0
50538,3
50539,1
50540,0
38791,4
50542,0
50459,0
50544,0
46209,1
43880,1540
50545,0
33821,0
50546,1025
50547,1
50543,4615
50548,0
49161,0
50549,7680
50551,0
50552,6
50553,3
50555,0
50556,0
47639,1
44127,0
50518,0
50557,1
37205,0
50558,2
50559,1
50561,0
50562,2
44687,0
50563,3
50564,0
50566,2
44756,0
48017,0
50568,0
50569,0
48763,0
50571,0
50572,1026
50573,0
50570,0
50567,0
50574,515
41529,4096
48967,0
32187,0
50575,1
50576,2
50577,0
50578,0
50579,4
24202,0
50581,3
50582,0
50583,3
50584,1
50585,0
50586,4612
50587,0
50303,0
50588,0
47063,4096
50589,0
50591,3078
1311,2048
50590,1
50594,1
50595,1
50596,2
50593,0
48439,0
50597,1
48568,0
50598,3
21914,6144
50601,0
49495,0
50603,0
50605,0
47244,0
50606,0
50604,2
50608,0
50609,2
50508,0
50610,2
26487,0
50602,2
50611,2
50613,0
50615,2
50616,5
50617,1
50618,1
50614,1
50619,3
50620,2
50621,1
46723,0
46460,0
30184,0
50622,2
50623,0
19104,9728
50625,5120
50626,1
50624,1024
14212,1
16849,6144
13630,3072
49802,0
27045,0
12668,0
29588,3
50627,0
45783,6144
50628,3
50629,3
49103,1
50630,2
50631,0
47586,0
50632,0
31940,3
50634,5
50636,0
50637,1
50638,2
50639,0
3284,0
5835,4608
41761,0
45272,0
50642,517
50635,2
50633,0
39552,1
50646,0
50647,0
50649,2
50650,0
5995,4
10722,1
50652,1
41694,1
50653,3
50654,3
50655,3
42197,0
50656,2
50657,0
50658,5
48364,1408
50659,0
50661,0
50666,3
50665,0
50664,0
50668,0
49330,0
50670,3
50663,3
13355,0
50671,0
19558,0
50672,6144
50612,3
28848,1
50644,6
42279,4614
50673,2
50674,1
34369,1
50344,1
50675,1
50676,1018
50677,0
50679,0
50500,5634
46546,0
50680,2
50648,0
50682,1
50683,0
42098,3
50662,0
50685,0
50686,2
38749,0
50643,1
50688,2
50690,2
50687,2
48209,0
50692,0
50694,0
50464,0
50370,0
20948,0
50684,1
50695,1
50698,0
50699,0
50697,1536
50701,0
17412,0
50704,0
37586,0
43421,1
32118,1
50706,2
50707,0
50693,0
50708,0
50710,0
48630,4
50711,3
50712,8
50713,4
50640,1
50715,1
14420,0
50716,0
49268,0
50717,0
50718,0
14919,1537
50719,0
50720,14
50721,4
50723,2
50722,1
48190,2
43217,0
50725,2
50727,3
50729,3
50730,4
50731,0
50580,3
32909,0
34147,6144
50732,0
44830,2561
50702,2
13648,0
50733,0
50734,0
50735,0
50736,1
50737,0
40042,1
46172,1
50740,2560
6913,0
50742,0
50743,1
40627,0
42654,1
50514,0
50745,2
48530,2
50744,4617
50746,1
50747,0
29654,0
50748,0
50749,5
42035,0
50750,2
50752,1
50754,1
17537,1537
1379,1
50755,3073
50756,1
50757,2
45545,0
50758,0
50759,0
50760,0
30446,2
50761,1
42819,0
50762,3
50763,5
27725,0
50709,3
39153,1026
50765,0
49985,0
50766,1
48498,0
50767,5
36145,0
50768,0
50769,5
50770,3
50771,1
50772,0
50773,3
50751,0
50775,4
44540,5120
50776,0
33537,0
50778,1
50779,1
50705,0
50780,2
50781,0
50782,0
48437,2
50785,2
45468,0
50786,3
50787,0
50791,0
9220,2048
13414,3584
50792,0
50793,1
50794,0
50795,1
50796,5
50797,4
50798,2
50801,0
50802,8717
50804,1
50806,4
50807,5
50809,0
50811,2
50810,0
50812,0
50813,1
50814,0
50799,0
46242,0
46505,1
3713,0
50817,0
50816,3
50805,0
50819,2
50728,0
50821,1
50824,1
49925,6144
48828,0
47280,0
50825,1
50815,0
50826,0
50827,0
50830,517
40793,0
50828,1
50829,0
41197,0
13460,0
42301,5
50800,1
42837,0
50833,2
50834,0
46715,1
50831,0
50835,4
50838,5
50839,0
50837,0
50840,1
50842,6
50843,0
50841,0
50844,8707
50845,1
50846,0
50848,1
50847,0
32745,1
50850,1027
14386,1027
50851,2
50853,2
50836,0
50855,3
50856,0
50857,0
40710,0
28005,0
50859,0
50860,0
50861,0
50862,1
50863,3
50865,1
21940,0
24746,2048
50867,4
50868,0
46190,0
50869,0
50870,2
50871,5
42238,1
50872,2
50873,3
50874,1
50875,2
50876,0
23452,0
48278,0
36048,0
38478,2
50878,5
50879,0
50681,0
50880,0
50882,0
14050,0
50854,0
50883,3
42548,9728
50886,0
50887,0
43628,0
50885,1545
50888,3080
50889,0
50890,3
50891,0
50892,5
50893,1
24829,0
48280,1
50894,3
12880,1
50895,2
11558,6144
50897,7
50899,4098
50389,0
50900,1
50901,0
50902,8710
50903,0
50904,0
45683,1
50905,3
50907,4
45864,0
50910,1
50911,0
50912,6
50913,2
50592,0
50915,0
50916,1
29848,1
50918,1
50919,3
50921,0
50922,0
19440,0
4512,1025
10554,7681
50923,1
50924,0
7249,0
11786,1
50926,2
50927,0
48394,1
50925,0
50928,1
50929,0
50930,1
50931,0
37048,0
50932,1
50933,10
50934,1025
50935,4
44508,0
50937,1
48823,2
50938,0
15684,1
50939,1
49509,0
50940,4
22886,0
50941,2
50942,0
50943,3
50944,1
50946,2048
48788,2561
50947,3
50948,5
50949,2
48671,6144
45553,0
50952,0
50774,1
50953,1
50945,0
50954,0
50955,1
50957,1
50062,0
50958,0
50959,0
50960,0
50961,0
50964,3073
50963,1
40667,2
22336,0
50965,3
50908,0
14233,0
50966,5
50696,0
50967,1
50969,1
50968,0
27716,1025
50970,0
48442,1
50971,2
50972,1
44469,1
50973,0
50974,0
50975,0
50976,1
50977,6
50920,10
50360,1
50956,6
21852,0
50979,3
19246,0
50980,0
50981,0
50982,3
35794,0
40499,0
50984,1
45039,0
25643,2
50988,1
37606,0
6552,0
50990,1
1486,1
49014,4
50992,1
15398,0
50994,6
17517,0
50991,3
50996,4
50997,1
50906,1
44055,1
28466,1
51000,3
51001,2053
51003,0
51002,0
29154,1
7471,0
51004,0
51005,2
48095,1
51006,2
51008,0
51009,0
51007,1
50238,1
51010,4
51012,0
51011,0
51014,7168
51015,0
51016,1
51017,3
16668,3
51018,0
51019,0
50327,0
41176,1025
51020,0
51021,3
51022,0
51023,2
51024,0
38498,5
51027,2053
51028,1
51029,0
51025,4
51030,0
51031,0
50468,1
8196,5
48194,0
